Filename,Prediction,True_Label
LUM_32.pt,0.6963440179824829,1
HSPA8_202.pt,0.9931588768959045,1
SST_29.pt,0.9999576807022095,1
GRP_373.pt,0.9999946355819702,1
GPI_263.pt,0.9999382495880127,1
COL4A5_41.pt,0.9175981283187866,1
GNRH1_22.pt,0.995383620262146,1
TF_303.pt,0.9983837008476257,1
HMGB1_15.pt,0.966239333152771,1
DCN_101.pt,0.9984375834465027,1
LAMB3_9.pt,0.9982460737228394,1
PROC_1.pt,0.9999861121177673,1
IL12B_53.pt,0.9999731183052063,1
CRP_102.pt,0.9998211860656738,1
TF_98.pt,0.9923962950706482,1
GRP_65.pt,0.9997945427894592,1
ADAM17_176.pt,0.9999127984046936,1
sp|P34896|GLYC_HUMAN.pt,0.9179021120071411,1
NLGN2_135.pt,0.9999234080314636,1
IGF1_238.pt,0.9967514872550964,1
REN_371.pt,0.7865287661552429,1
PI3_219.pt,0.8699722290039062,1
EFEMP1_38.pt,0.9983218312263489,1
sp|Q6DN90|IQEC1_HUMAN.pt,0.9850139617919922,1
IFNA21_1.pt,0.999890923500061,1
CEL_224.pt,0.9984551668167114,1
ADIPOQ_166.pt,0.9447408318519592,1
LGALS9_186.pt,0.9999533891677856,1
F2_197.pt,0.9954571723937988,1
INS_199.pt,0.9745175838470459,1
IL23A_90.pt,0.9998245239257812,1
CD59_485.pt,0.9999967217445374,1
sp|Q9P021|CRIPT_HUMAN.pt,0.9356745481491089,1
GPI_460.pt,0.9999810457229614,1
EDN3_39.pt,0.999816358089447,1
LEP_13.pt,0.9997193217277527,1
LPA_273.pt,0.9999425411224365,1
sp|Q96LA8|ANM6_HUMAN.pt,0.8690999746322632,1
HLA-B_55.pt,0.9953189492225647,1
CSH2_26.pt,0.9982933402061462,1
sp|P05165|PCCA_HUMAN.pt,0.9822984337806702,1
CCL3_133.pt,0.9999964833259583,1
APOB_331.pt,0.9995848536491394,1
ALB_120.pt,0.6105632185935974,1
sp|P07148|FABPL_HUMAN.pt,0.6667415499687195,1
CCN3_68.pt,0.3512026071548462,1
VCAM1_187.pt,0.9997811913490295,1
CRH_56.pt,0.9939501881599426,1
HLA-C_59.pt,0.9988411068916321,1
NRG1_58.pt,0.9999731183052063,1
C4B_93.pt,0.9999704360961914,1
PI3_368.pt,0.9809435606002808,1
GALP_143.pt,0.9998842477798462,1
FASLG_30.pt,0.9070670008659363,1
HLA-A_123.pt,0.878981351852417,1
PLA2G10_146.pt,0.6499162912368774,1
S100A1_54.pt,0.9510396122932434,1
FGF2_98.pt,0.999995231628418,1
sp|Q8IZ41|RASEF_HUMAN.pt,0.9881095290184021,1
GRP_141.pt,0.9938081502914429,1
sp|Q8TAT6|NPL4_HUMAN.pt,0.998907208442688,1
BSG_10.pt,0.8641765117645264,1
CKLF_114.pt,0.8957732915878296,1
sp|O00624|NPT3_HUMAN.pt,0.8849474191665649,1
MMP7_23.pt,0.999998927116394,1
HP_27.pt,0.8151073455810547,1
PLTP_283.pt,0.9999743700027466,1
CER1_23.pt,0.9020444750785828,1
sp|P36959|GMPR1_HUMAN.pt,0.8623993396759033,1
HLA-G_13.pt,0.9924753904342651,1
F2_303.pt,0.9997090697288513,1
CRH_48.pt,0.6063872575759888,1
LEP_16.pt,0.9997527599334717,1
MST1_25.pt,0.999669075012207,1
C5_456.pt,0.12247183918952942,1
sp|Q9HB90|RRAGC_HUMAN.pt,0.692883312702179,1
SEMA3C_92.pt,0.999954342842102,1
IL17B_3.pt,0.9999358654022217,1
HSPA8_409.pt,0.999944269657135,1
HP_267.pt,0.9988047480583191,1
VEGFB_5.pt,0.9987756609916687,1
CALM3_51.pt,0.7745712995529175,1
REN_258.pt,0.6567221283912659,1
IFNB1_185.pt,0.6296510696411133,1
BCAN_353.pt,0.9995132684707642,1
LRPAP1_44.pt,0.9999734163284302,1
PSPN_4.pt,0.9899892210960388,1
NGF_73.pt,0.9876991510391235,1
RIMS1_62.pt,0.9090745449066162,1
CAMP_48.pt,0.775022029876709,1
sp|P10075|GLI4_HUMAN.pt,0.30269375443458557,1
GC_43.pt,0.9687876105308533,1
REN_427.pt,0.6485729813575745,1
TNFSF11_59.pt,0.9997805953025818,1
REN_224.pt,0.9638315439224243,1
NDP_480.pt,0.999830961227417,1
IL17C_1.pt,0.9999425411224365,1
IL2_180.pt,0.7983300685882568,1
VCL_249.pt,0.9962786436080933,1
BCAN_456.pt,0.9999898076057434,1
IFNG_464.pt,0.9524021744728088,1
DLL4_1.pt,0.9997830390930176,1
EGF_197.pt,0.9999770522117615,1
COL8A2_16.pt,0.9889779686927795,1
INHBA_65.pt,0.9999582171440125,1
GPI_107.pt,0.9958677291870117,1
F9_264.pt,0.999986469745636,1
AGTRAP_45.pt,0.5304756164550781,1
FGF9_11.pt,0.9999840259552002,1
NLGN2_138.pt,0.999956488609314,1
CAMP_312.pt,0.9884529113769531,1
NPB_179.pt,0.4744366705417633,1
COL3A1_45.pt,0.9867151379585266,1
BMP4_207.pt,0.9999927878379822,1
IGF2_454.pt,0.9999946355819702,1
GC_497.pt,0.9981176853179932,1
TNF_490.pt,0.9990204572677612,1
MMP9_52.pt,0.999998927116394,1
F9_97.pt,0.9993211030960083,1
GPC3_111.pt,0.8265742063522339,1
NMU_494.pt,0.9999855756759644,1
NPY_70.pt,0.9999922513961792,1
sp|Q9BPX1|DHB14_HUMAN.pt,0.9215357303619385,1
sp|P25786|PSA1_HUMAN.pt,0.9994447827339172,1
FGF2_68.pt,0.9526841044425964,1
CRP_303.pt,0.9999964833259583,1
PSEN1_5.pt,0.9946480393409729,1
FGA_128.pt,0.9999995231628418,1
COMP_249.pt,0.9999764561653137,1
UCN_73.pt,0.9987550377845764,1
IFNA21_2.pt,0.6964192390441895,1
B2M_222.pt,0.9983842968940735,1
PROC_367.pt,0.6207550764083862,1
HLA-A_191.pt,0.9985402822494507,1
VIM_338.pt,0.9994633197784424,1
RSPO3_37.pt,0.9729209542274475,1
POMC_96.pt,0.999988317489624,1
LPA_244.pt,0.9852861762046814,1
IL7_68.pt,0.9972658157348633,1
sp|Q9HA77|SYCM_HUMAN.pt,0.9906800985336304,1
sp|P11215|ITAM_HUMAN.pt,0.9998497366905212,1
GPI_111.pt,0.9942080974578857,1
INS_410.pt,0.9701336026191711,1
F2_136.pt,0.9345174431800842,1
SPTAN1_40.pt,0.9506440758705139,1
sp|Q13796|SHRM2_HUMAN.pt,0.5926345586776733,1
PTPN11_182.pt,0.7157342433929443,1
GPI_499.pt,0.9999788403511047,1
EGF_470.pt,0.9999783039093018,1
F8_262.pt,0.9998776316642761,1
CCK_53.pt,0.9999515414237976,1
FADD_3.pt,0.8729806542396545,1
HSP90AA1_259.pt,0.9992032647132874,1
NMU_191.pt,0.9998897314071655,1
PROC_495.pt,0.6651837229728699,1
PSAP_64.pt,0.9998557567596436,1
ANGPTL3_26.pt,0.9995872378349304,1
IGF2_427.pt,0.8214181065559387,1
HP_257.pt,0.9995848536491394,1
IL1B_423.pt,0.9992395639419556,1
CCL2_188.pt,0.9999582171440125,1
VIP_94.pt,0.9998375773429871,1
CALM3_7.pt,0.9997512102127075,1
PDYN_1.pt,0.9999794363975525,1
PDX1_147.pt,0.9997509121894836,1
sp|Q96PL1|SG3A2_HUMAN.pt,0.9997949004173279,1
sp|O15072|ATS3_HUMAN.pt,0.9999991655349731,1
CRP_146.pt,0.9999794363975525,1
PIP_276.pt,0.999313235282898,1
FBN1_121.pt,0.9999924898147583,1
SHBG_21.pt,0.9999734163284302,1
LEP_451.pt,0.9986281394958496,1
PLAT_174.pt,0.9994544386863708,1
CD86_57.pt,0.999679684638977,1
CCL1_385.pt,0.8954131603240967,1
GRN_241.pt,0.6514885425567627,1
CCK_25.pt,0.9996129870414734,1
MMP9_117.pt,0.9999254941940308,1
AHSG_16.pt,0.999358057975769,1
C5_100.pt,0.9997270107269287,1
SYK_195.pt,0.999848484992981,1
PENK_7.pt,0.6430204510688782,1
AGTRAP_98.pt,0.5720723867416382,1
CXCL10_60.pt,0.993577241897583,1
ADA_235.pt,0.992894172668457,1
PIP_183.pt,0.9827402234077454,1
GPI_399.pt,0.9999606609344482,1
C4B_11.pt,0.9999825358390808,1
GRN_135.pt,0.721192479133606,1
TFF2_382.pt,0.9999704360961914,1
MST1_213.pt,0.9999973177909851,1
A2M_149.pt,0.9927781820297241,1
PTPN6_38.pt,0.9999291896820068,1
PTPN11_191.pt,0.6964232921600342,1
REN_44.pt,0.9901591539382935,1
TGFB2_86.pt,0.5778282880783081,1
FGF13_11.pt,0.999270498752594,1
sp|O43301|HS12A_HUMAN.pt,0.998329758644104,1
IL16_125.pt,0.8930266499519348,1
KLK3_148.pt,0.38567161560058594,1
CP_201.pt,0.9996793270111084,1
GIP_7.pt,0.9977775812149048,1
WNT3_62.pt,0.9999979734420776,1
CRISP2_105.pt,0.9999983310699463,1
LPA_242.pt,0.9999600648880005,1
C4A_26.pt,0.9999576807022095,1
FYN_209.pt,0.9302659034729004,1
sp|Q13275|SEM3F_HUMAN.pt,0.999901294708252,1
sp|Q8N104|D106A_HUMAN.pt,0.9999264478683472,1
GDF11_6.pt,0.999995231628418,1
DKK1_35.pt,0.9999900460243225,1
CEL_348.pt,0.9998449087142944,1
C5_147.pt,0.9998964071273804,1
sp|O95125|ZN202_HUMAN.pt,0.4745710492134094,1
C3_429.pt,0.996376097202301,1
PSAP_391.pt,0.9780406355857849,1
sp|Q96CB9|NSUN4_HUMAN.pt,0.920423686504364,1
CD274_72.pt,0.9991632103919983,1
INHBC_1.pt,0.9999879598617554,1
HDC_81.pt,0.9989665746688843,1
A2M_115.pt,0.9948458671569824,1
PLAU_82.pt,0.9996351003646851,1
PIP_298.pt,0.999189555644989,1
PI3_47.pt,0.9977633357048035,1
CALM3_111.pt,0.9995532631874084,1
FN1_79.pt,0.9999861121177673,1
sp|Q16627|CCL14_HUMAN.pt,0.9999488592147827,1
GDF5_99.pt,0.9998891949653625,1
L1CAM_104.pt,0.9998357892036438,1
UCN3_5.pt,0.9999061226844788,1
VEGFC_27.pt,0.9993972182273865,1
HLA-A_214.pt,0.6296893954277039,1
CSF3_35.pt,0.9995742440223694,1
CCL1_284.pt,0.9998992085456848,1
APOE_13.pt,0.9993269443511963,1
FGG_359.pt,0.99152672290802,1
PROC_116.pt,0.8153446316719055,1
CALM1_352.pt,0.3035275638103485,1
LPA_379.pt,0.9999867081642151,1
F7_129.pt,0.9991859793663025,1
COL3A1_35.pt,0.9357160925865173,1
ACE_231.pt,0.9988704919815063,1
NDP_22.pt,0.9017040133476257,1
HLA-G_85.pt,0.9992741942405701,1
NCAM1_88.pt,0.996644914150238,1
GRP_200.pt,0.9994633197784424,1
sp|Q8TE49|OTU7A_HUMAN.pt,0.8085893988609314,1
COMP_237.pt,0.9953996539115906,1
FYN_313.pt,0.969603419303894,1
S100B_52.pt,0.6125538349151611,1
LRPAP1_7.pt,0.9985878467559814,1
sp|Q52M93|Z585B_HUMAN.pt,0.3615295886993408,1
SEMA4C_128.pt,0.8315601944923401,1
F7_61.pt,0.9994217157363892,1
LTBP1_30.pt,0.9999873638153076,1
APOB_1.pt,0.9991653561592102,1
sp|P51659|DHB4_HUMAN.pt,0.7800264358520508,1
PIP_322.pt,0.9849799871444702,1
EFEMP1_13.pt,0.9999576807022095,1
SEMA3A_45.pt,0.9996309280395508,1
sp|Q9P1U1|ARP3B_HUMAN.pt,0.9327830076217651,1
CALR_337.pt,0.9999046325683594,1
PCSK9_363.pt,0.999995231628418,1
RGMB_10.pt,0.9999924898147583,1
THBS2_16.pt,0.9999734163284302,1
WNT5A_68.pt,0.7094446420669556,1
RTN4_145.pt,0.9708349704742432,1
SHH_299.pt,0.9208280444145203,1
F2_204.pt,0.989749014377594,1
sp|Q8NHY2|COP1_HUMAN.pt,0.7007666826248169,1
sp|P17931|LEG3_HUMAN.pt,0.9979262948036194,1
sp|Q5QJU3|ACER2_HUMAN.pt,0.9860174059867859,1
REN_79.pt,0.7161978483200073,1
GC_468.pt,0.5994340777397156,1
EGF_497.pt,0.9999939799308777,1
BMP4_131.pt,0.9998267292976379,1
PSAP_60.pt,0.9999889135360718,1
CCL2_290.pt,0.9999346137046814,1
NDP_405.pt,0.9999109506607056,1
sp|Q8IUQ4|SIAH1_HUMAN.pt,0.9994663000106812,1
ADAM2_18.pt,0.9999500513076782,1
MBL2_34.pt,0.9998121857643127,1
GALP_137.pt,0.9999649524688721,1
ADIPOQ_160.pt,0.6773101687431335,1
FASLG_3.pt,0.9999918937683105,1
IL33_68.pt,0.9997460842132568,1
HLA-C_158.pt,0.9951335191726685,1
PROC_368.pt,0.9489595890045166,1
sp|Q9H6R3|ACSS3_HUMAN.pt,0.8367503881454468,1
CD5L_16.pt,0.9998685717582703,1
GRN_265.pt,0.6166596412658691,1
TIMP2_4.pt,0.9999740123748779,1
CEL_118.pt,0.982027530670166,1
DHH_14.pt,0.9996026754379272,1
NDP_311.pt,0.9997069835662842,1
PI3_460.pt,0.9997509121894836,1
HRAS_232.pt,0.8251869678497314,1
FASLG_135.pt,0.6159670352935791,1
HSP90AA1_275.pt,0.9999649524688721,1
FGG_35.pt,0.9995060563087463,1
sp|Q86UW8|HPLN4_HUMAN.pt,0.9999431371688843,1
SPP1_33.pt,0.9995341897010803,1
sp|O43313|ATMIN_HUMAN.pt,0.624400794506073,1
HMGB1_491.pt,0.5657997131347656,1
MST1_191.pt,0.9981098175048828,1
P4HB_294.pt,0.9909886717796326,1
OMG_15.pt,0.9989138841629028,1
CDH1_414.pt,0.877784788608551,1
ALKAL1_1.pt,0.9974977374076843,1
VCL_132.pt,0.45211026072502136,1
COMP_157.pt,0.9976506233215332,1
CCN1_14.pt,0.9999933838844299,1
CALR_233.pt,0.9987835884094238,1
WNT5A_165.pt,0.9999500513076782,1
sp|Q9UL68|MYT1L_HUMAN.pt,0.6891780495643616,1
SPX_154.pt,0.9999727606773376,1
AMH_219.pt,0.9999783039093018,1
C3_228.pt,0.9969015717506409,1
FYN_247.pt,0.8671037554740906,1
S100B_36.pt,0.9767753481864929,1
EPO_329.pt,0.9998576045036316,1
WIF1_13.pt,0.9999254941940308,1
CAMP_220.pt,0.9997903108596802,1
C3_433.pt,0.998616635799408,1
PTH_365.pt,0.999997079372406,1
sp|P28070|PSB4_HUMAN.pt,0.9998642802238464,1
THBS1_73.pt,0.667061448097229,1
sp|Q08334|I10R2_HUMAN.pt,0.9997490644454956,1
F9_81.pt,0.9997748732566833,1
MST1_17.pt,0.999880313873291,1
IL2_222.pt,0.9999740123748779,1
CRH_40.pt,0.9961733818054199,1
SPX_120.pt,0.9982627630233765,1
IL1B_9.pt,0.9727790355682373,1
WNT5A_81.pt,0.9988402128219604,1
LPA_471.pt,0.999995231628418,1
CGA_37.pt,0.9992199540138245,1
CALR_384.pt,0.9999260902404785,1
A2M_140.pt,0.9963486194610596,1
PLA2G10_125.pt,0.6083486080169678,1
CCL2_14.pt,0.9999628067016602,1
LTA_126.pt,0.9999800324440002,1
FASLG_8.pt,0.9999788403511047,1
ACE2_86.pt,0.6623170375823975,1
sp|Q9H257|CARD9_HUMAN.pt,0.492471307516098,1
IL16_16.pt,0.9999688267707825,1
HMGB1_110.pt,0.9738985300064087,1
IL10_153.pt,0.9961116313934326,1
IL17A_75.pt,0.9844311475753784,1
PTH_97.pt,0.9999219179153442,1
KLK3_112.pt,0.9929310083389282,1
GNAS_421.pt,0.9968677163124084,1
sp|O95967|FBLN4_HUMAN.pt,0.9999737739562988,1
APOB_332.pt,0.9991104602813721,1
CRP_193.pt,0.9872588515281677,1
sp|P07550|ADRB2_HUMAN.pt,0.9997245073318481,1
HRAS_168.pt,0.9985690116882324,1
ALB_163.pt,0.9938963651657104,1
NPPB_11.pt,0.9999269843101501,1
CCK_12.pt,0.999814510345459,1
AREG_57.pt,0.9999843835830688,1
PLAT_4.pt,0.986535906791687,1
IGF1_163.pt,0.9981746673583984,1
GRP_311.pt,0.9977579116821289,1
WNT9B_59.pt,0.9997299909591675,1
REN_7.pt,0.9925926327705383,1
BMP4_111.pt,0.934170663356781,1
NTN1_42.pt,0.9999315738677979,1
IFNG_242.pt,0.9999973177909851,1
C4B_57.pt,0.9999995231628418,1
HLA-B_43.pt,0.9952839016914368,1
FGA_214.pt,0.9863852262496948,1
FADD_446.pt,0.9966678619384766,1
CDH1_256.pt,0.7036647200584412,1
GPI_55.pt,0.9999764561653137,1
TGFB3_71.pt,0.5778282880783081,1
S100A8_36.pt,0.9744021892547607,1
sp|Q9H1H1|GTSFL_HUMAN.pt,0.6361256837844849,1
HSP90AA1_417.pt,0.9474788904190063,1
NTN1_107.pt,0.9999073147773743,1
CSF3_146.pt,0.9993720650672913,1
ARF1_127.pt,0.9877054691314697,1
LTA_18.pt,0.9986939430236816,1
F2_376.pt,0.9999740123748779,1
HGF_169.pt,0.9999755024909973,1
TFPI_7.pt,0.9999961853027344,1
MDK_50.pt,0.9999806880950928,1
IL2_357.pt,0.991824746131897,1
IL1B_465.pt,0.9999976754188538,1
IL12B_123.pt,0.9999300837516785,1
LMAN1_148.pt,0.5737356543540955,1
CSF2_107.pt,0.9999494552612305,1
HSP90B1_398.pt,0.9999533891677856,1
LIPC_6.pt,0.9999858736991882,1
CAMP_37.pt,0.9998836517333984,1
ALB_38.pt,0.994565486907959,1
EGF_374.pt,0.9999158382415771,1
PTPN6_97.pt,0.7983300685882568,1
VIM_206.pt,0.5474714040756226,1
F8_170.pt,0.8880732655525208,1
sp|Q9UM22|EPDR1_HUMAN.pt,0.9962302446365356,1
LHB_1.pt,0.9735927581787109,1
MMP12_4.pt,0.9999679327011108,1
HDC_274.pt,0.9999673366546631,1
IL36G_5.pt,0.9957327842712402,1
DSPP_11.pt,0.9999254941940308,1
C5_457.pt,0.9996693134307861,1
NMU_105.pt,0.9998182058334351,1
sp|Q9NX57|RAB20_HUMAN.pt,0.9721165299415588,1
CD59_2.pt,0.9999697804450989,1
BCAN_389.pt,0.999669075012207,1
ANG_2.pt,0.9999922513961792,1
LGALS3BP_23.pt,0.9997103214263916,1
SYK_257.pt,0.9999746084213257,1
WNT3_58.pt,0.9999976754188538,1
DSC1_1.pt,0.9990005493164062,1
CEACAM1_68.pt,0.9996215105056763,1
HRAS_285.pt,0.9999588131904602,1
GAL_158.pt,0.9999964833259583,1
sp|P18627|LAG3_HUMAN.pt,0.9946172833442688,1
sp|Q9H0A0|NAT10_HUMAN.pt,0.8514471650123596,1
F11_50.pt,0.1133442297577858,1
sp|Q15109|RAGE_HUMAN.pt,0.9932239055633545,1
HLA-E_79.pt,0.9897083640098572,1
sp|Q8NHQ9|DDX55_HUMAN.pt,0.9618760347366333,1
sp|Q5XXA6|ANO1_HUMAN.pt,0.9989053606987,1
PTPN6_316.pt,0.999679684638977,1
sp|Q86XR7|TCAM2_HUMAN.pt,0.9936802387237549,1
HSPA8_115.pt,0.7195782661437988,1
PTGS2_2.pt,0.9997460842132568,1
SPINT1_9.pt,0.999977707862854,1
ZP3_15.pt,0.9999852180480957,1
BMP4_175.pt,0.9999964833259583,1
sp|Q86W11|ZSC30_HUMAN.pt,0.4458760917186737,1
NMU_179.pt,0.9999840259552002,1
GRP_194.pt,0.9998958706855774,1
MMP2_64.pt,0.9999791979789734,1
EFNB2_1.pt,0.9997867345809937,1
NPY_461.pt,0.996123194694519,1
NMU_164.pt,0.9996744990348816,1
SYK_269.pt,0.9999554753303528,1
TG_208.pt,0.9931558966636658,1
CER1_42.pt,0.9831385016441345,1
CEL_113.pt,0.9984175562858582,1
GPI_2.pt,0.9974381327629089,1
WNT5A_97.pt,0.9990077614784241,1
CP_490.pt,0.9984326958656311,1
NMU_147.pt,0.9986902475357056,1
WNT2_89.pt,0.9999964833259583,1
F9_13.pt,0.9999983310699463,1
APP_71.pt,0.9927165508270264,1
CXCL8_16.pt,0.5513410568237305,1
ARPC5_205.pt,0.9281026124954224,1
PTH_481.pt,0.9999916553497314,1
FGF14_1.pt,0.989946722984314,1
CRISP2_8.pt,0.9999976754188538,1
SELPLG_16.pt,0.9999625086784363,1
ANG_481.pt,0.9989871978759766,1
CXCL5_3.pt,0.9997912049293518,1
IL4_304.pt,0.9887059330940247,1
TGFB1_182.pt,0.6568008661270142,1
PTH_166.pt,0.999997079372406,1
NDP_362.pt,0.9997075796127319,1
NMB_46.pt,0.6993305087089539,1
EFEMP1_34.pt,0.8204815983772278,1
F2_491.pt,0.8215957283973694,1
HLA-A_8.pt,0.9966074228286743,1
LPA_341.pt,0.9999533891677856,1
EDA_92.pt,0.9999169707298279,1
LPL_492.pt,0.9964995980262756,1
FGF9_39.pt,0.9999200701713562,1
ARF1_249.pt,0.9992408156394958,1
LHB_55.pt,0.9846581220626831,1
VCAM1_142.pt,0.9957016706466675,1
CDH1_255.pt,0.6998805403709412,1
GH2_8.pt,0.9977333545684814,1
NMB_87.pt,0.9992144703865051,1
HSPA1A_155.pt,0.9981945753097534,1
NPY_472.pt,0.796637773513794,1
EGF_307.pt,0.9999643564224243,1
HSPA1A_7.pt,0.981170117855072,1
EFNA5_29.pt,0.7593492269515991,1
P4HB_139.pt,0.7197821140289307,1
NDP_309.pt,0.9996172189712524,1
IL1B_92.pt,0.919305682182312,1
sp|P54315|LIPR1_HUMAN.pt,0.9999879598617554,1
CGA_94.pt,0.9999927878379822,1
EFEMP2_139.pt,0.8842495083808899,1
GPI_77.pt,0.8569300174713135,1
CRISP2_68.pt,0.9999976754188538,1
C5_386.pt,0.9992144703865051,1
PTH_293.pt,0.999998927116394,1
sp|O75762|TRPA1_HUMAN.pt,0.9706512689590454,1
GNAS_442.pt,0.9941298365592957,1
IGF2_406.pt,0.9999394416809082,1
FGA_346.pt,0.9966098070144653,1
FGF9_3.pt,0.9967563152313232,1
MFAP2_366.pt,0.9966806173324585,1
FGG_91.pt,0.9999504089355469,1
PRL_165.pt,0.9998533725738525,1
DEFB103B_8.pt,0.9050489068031311,1
IHH_183.pt,0.9988229274749756,1
SPX_126.pt,0.8322146534919739,1
HSPA8_268.pt,0.9998570084571838,1
C3_159.pt,0.9999710321426392,1
ANG_208.pt,0.8898574113845825,1
sp|O14782|KIF3C_HUMAN.pt,0.9981359243392944,1
MBL2_26.pt,0.999998927116394,1
IFNA7_6.pt,0.9920096397399902,1
FST_92.pt,0.9888775944709778,1
BCAN_429.pt,0.9998446106910706,1
MMP9_1.pt,0.9999873638153076,1
GNAI2_99.pt,0.9999812841415405,1
MLN_13.pt,0.6379489302635193,1
PTH_190.pt,0.9999943375587463,1
sp|Q9Y6F1|PARP3_HUMAN.pt,0.7853859663009644,1
PI3_305.pt,0.9999139904975891,1
PMCH_4.pt,0.9999909996986389,1
IL7_67.pt,0.9970971345901489,1
ADA_71.pt,0.9999800324440002,1
SEMA3A_467.pt,0.8959528803825378,1
DHH_39.pt,0.9988014101982117,1
TGFB1_86.pt,0.999933123588562,1
APOC2_81.pt,0.9998834133148193,1
PI3_155.pt,0.9982004165649414,1
ADAM12_9.pt,0.9818748235702515,1
WNT6_6.pt,0.9999976754188538,1
sp|Q8NE71|ABCF1_HUMAN.pt,0.8507569432258606,1
sp|P10747|CD28_HUMAN.pt,0.9966573119163513,1
sp|Q13131|AAPK1_HUMAN.pt,0.9999288320541382,1
LPA_36.pt,0.9997975826263428,1
CALR_298.pt,0.9941533803939819,1
HSP90B1_74.pt,0.9998940229415894,1
FLT3LG_5.pt,0.9999000430107117,1
LHB_43.pt,0.9886824488639832,1
PTPN11_116.pt,0.9177881479263306,1
ARF1_320.pt,0.9999537467956543,1
CRP_196.pt,0.9660327434539795,1
BMP15_9.pt,0.8663902282714844,1
NTN1_86.pt,0.999464213848114,1
CXCL12_26.pt,0.9995881915092468,1
WNT3A_61.pt,0.9999939799308777,1
sp|P16435|NCPR_HUMAN.pt,0.9989611506462097,1
sp|Q96DB9|FXYD5_HUMAN.pt,0.9962974786758423,1
PKM_39.pt,0.6313244104385376,1
PCSK9_469.pt,0.999995231628418,1
sp|Q8WXA3|RUFY2_HUMAN.pt,0.9939962029457092,1
CCL1_161.pt,0.7918780446052551,1
GH1_155.pt,0.9994356632232666,1
LGALS8_14.pt,0.9991423487663269,1
GIP_8.pt,0.9975658655166626,1
LHB_152.pt,0.9999664425849915,1
IGF2_419.pt,0.6968302726745605,1
sp|Q969R2|OSBP2_HUMAN.pt,0.9759599566459656,1
NLGN3_8.pt,0.9999694228172302,1
sp|Q96C19|EFHD2_HUMAN.pt,0.7172849774360657,1
FYN_221.pt,0.9992402195930481,1
MLN_47.pt,0.9998542666435242,1
A2M_236.pt,0.9890021085739136,1
CEL_315.pt,0.9993511438369751,1
GNAI2_65.pt,0.9999710321426392,1
sp|P38570|ITAE_HUMAN.pt,0.9998140335083008,1
sp|Q8TD30|ALAT2_HUMAN.pt,0.8564702868461609,1
BDNF_40.pt,0.8889201879501343,1
CALM1_118.pt,0.7627975940704346,1
sp|Q9NXH8|TOR4A_HUMAN.pt,0.6993364095687866,1
HSPA4_13.pt,0.9774923324584961,1
HSPA8_200.pt,0.40005677938461304,1
IL1B_379.pt,0.9998400807380676,1
SELPLG_25.pt,0.9999946355819702,1
VEGFC_44.pt,0.9999849796295166,1
sp|Q0D2J5|ZN763_HUMAN.pt,0.22101621329784393,1
ADAM17_195.pt,0.9999133944511414,1
NPPB_22.pt,0.9998676180839539,1
TNF_59.pt,0.9958738088607788,1
GPI_124.pt,0.9998879432678223,1
GDNF_50.pt,0.4801124334335327,1
PF4_38.pt,0.9997939467430115,1
GNAS_427.pt,0.9906554222106934,1
GALP_43.pt,0.9999933838844299,1
CD14_153.pt,0.9887460470199585,1
EFNA5_57.pt,0.6868383884429932,1
F10_104.pt,0.9999827742576599,1
sp|Q15653|IKBB_HUMAN.pt,0.4085020124912262,1
PIGF_30.pt,0.9894066452980042,1
VEGFA_371.pt,0.9999870657920837,1
sp|O00264|PGRC1_HUMAN.pt,0.9988029599189758,1
sp|P46939|UTRN_HUMAN.pt,0.9985696077346802,1
PTN_74.pt,0.9998070001602173,1
FBLN1_64.pt,0.9999916553497314,1
GAL_41.pt,0.9806796908378601,1
FGF9_40.pt,0.9999306797981262,1
HP_227.pt,0.9299463033676147,1
IL6_16.pt,0.9994971752166748,1
PTH_93.pt,0.9999946355819702,1
ADAM12_64.pt,0.9954441785812378,1
GRN_152.pt,0.5748389959335327,1
PIP_51.pt,0.9817124009132385,1
GDNF_112.pt,0.9999352097511292,1
TFF2_18.pt,0.9998688101768494,1
HLA-C_186.pt,0.9999649524688721,1
GIP_16.pt,0.9999498128890991,1
HP_343.pt,0.9999898076057434,1
IL2_143.pt,0.953211784362793,1
INS_172.pt,0.7030698657035828,1
sp|Q9NZN5|ARHGC_HUMAN.pt,0.9964503049850464,1
PTPN6_296.pt,0.999997079372406,1
sp|O95754|SEM4F_HUMAN.pt,0.9999136328697205,1
S100A10_20.pt,0.9994168877601624,1
VEGFC_421.pt,0.9999794363975525,1
TNFSF14_18.pt,0.9963743686676025,1
TNF_421.pt,0.5889600515365601,1
sp|Q9NYC9|DYH9_HUMAN.pt,0.9590497016906738,1
F12_315.pt,0.9998030662536621,1
CAMP_85.pt,0.8599051237106323,1
HSPA8_396.pt,0.999941885471344,1
CD59_380.pt,0.9999900460243225,1
VCL_97.pt,0.9196004867553711,1
GRN_171.pt,0.5519297122955322,1
IL1B_130.pt,0.9973288178443909,1
sp|Q9P286|PAK5_HUMAN.pt,0.9996605515480042,1
sp|A8MPY1|GBRR3_HUMAN.pt,0.9996787905693054,1
sp|P21953|ODBB_HUMAN.pt,0.6847288608551025,1
CRP_263.pt,0.9999727606773376,1
sp|Q9UKP6|UR2R_HUMAN.pt,0.9987305402755737,1
BMP4_186.pt,0.9491367936134338,1
MMP2_82.pt,0.9999279379844666,1
