protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
CD36,NWP226,0.098808788,False,False,1.087067436,0.2785,-0.33209294,-0.29601123,-0.21062065,-0.16551325,-0.1151326,-0.0127718,0.20933775,0.3136206,0.37611465,0.42843565,0.562474465,0.599917165,
CD36,warneriA3,-0.036812688,False,False,1.084650659,0.413,-0.499509105,-0.449715725,-0.3576371,-0.30745575,-0.2478717,-0.1530935,0.075473125,0.1786047,0.23753015,0.3078242,0.396778745,0.432631378,
CD36,capitisG12,-0.008324713,False,False,1.082012066,0.4815,-0.514692923,-0.486615855,-0.374424975,-0.3065739,-0.2319588,-0.12476775,0.10944975,0.2175591,0.2849056,0.329746575,0.416985675,0.446009795,
CD36,EpiA6,-0.056580668,False,False,1.081023556,0.383,-0.580551103,-0.518554365,-0.40951325,-0.3706596,-0.3067203,-0.18589775,0.07348375,0.1879091,0.248105,0.316475125,0.450629415,0.48263058,
CD36,NWP300,0.000776932,False,False,1.07905698,0.501,-0.466286448,-0.410419595,-0.32457115,-0.2719775,-0.2111535,-0.10416825,0.105456,0.2121266,0.26689695,0.3211359,0.410264995,0.459734165,
CD36,EpiE6,-0.015872911,False,False,1.076654831,0.4645,-0.481020453,-0.462661625,-0.34257355,-0.28835135,-0.2259851,-0.13032375,0.09198415,0.1959921,0.2578438,0.313005675,0.421658745,0.44454505,
CD36,EpiH4,-0.067373311,False,False,1.074991122,0.3545,-0.602759615,-0.50091904,-0.42118245,-0.3565673,-0.297677,-0.18737475,0.0522735,0.1534665,0.21881695,0.2708059,0.37395905,0.400909425,
CD36,NWP54,-0.013486635,False,False,1.073285804,0.4675,-0.4544467,-0.425312825,-0.33626495,-0.28660005,-0.2275095,-0.12025425,0.1006365,0.1924202,0.2597108,0.311598925,0.432401015,0.463975818,
CD36,NWP221,0.135423221,False,False,1.069920641,0.192,-0.333239413,-0.29256163,-0.1712989,-0.1215928,-0.06390833,0.02683515,0.24298525,0.3424342,0.40262185,0.446891075,0.522381325,0.568621723,
LYSMD4,NWP70,0.057418727,False,False,1.097056706,0.343,-0.32828044,-0.307860425,-0.2124378,-0.1790369,-0.1264633,-0.038376125,0.15468725,0.2426417,0.29257945,0.32636,0.419949525,0.443437998,
LYSMD4,NWP279,0.059836471,False,False,1.09581976,0.3335,-0.349626693,-0.33204917,-0.223477575,-0.1775186,-0.1207832,-0.035385725,0.155566,0.2440087,0.2913417,0.32625575,0.4117537,0.474866773,
LYSMD4,AB6,-0.12937411,False,False,1.094482903,0.1975,-0.540764093,-0.51586058,-0.421560825,-0.38203485,-0.3189751,-0.22705275,-0.0307601,0.06089605,0.11724355,0.16769705,0.28199667,0.34846628,
LYSMD4,AB5,-0.103414246,False,False,1.092666658,0.218,-0.460190555,-0.437958185,-0.368852375,-0.3175858,-0.2764697,-0.19445275,-0.01480105,0.07055797,0.1240103,0.166952025,0.24854303,0.260549298,
LYSMD4,NWP226,0.255965053,False,False,1.091139001,0.043,-0.166523148,-0.123964415,-0.040247985,0.009412253,0.0766353,0.160301,0.3517325,0.442057,0.49187945,0.5341951,0.6112354,0.624348623,
LYSMD4,EpiA8,-0.175760564,False,False,1.089731159,0.104,-0.584850428,-0.548409055,-0.456099525,-0.40968575,-0.3571974,-0.26937675,-0.077606775,0.001964662,0.05143481,0.084751832,0.18046812,0.220299863,
LYSMD4,NWP300,0.051137329,False,False,1.08821006,0.332,-0.269720103,-0.251142195,-0.17868585,-0.1413601,-0.09522558,-0.024989925,0.13551875,0.1976308,0.23768165,0.2695997,0.3553111,0.361311973,
LYSMD4,NWP55,0.103621371,False,False,1.087266488,0.2045,-0.27176744,-0.24338155,-0.148402875,-0.10720535,-0.05769879,0.019288775,0.1881345,0.2641786,0.3168389,0.349189725,0.421881385,0.45330061,
LYSMD4,EpiF2,-0.171137983,False,False,1.084681131,0.153,-0.671309198,-0.631927435,-0.528882575,-0.4676761,-0.3952703,-0.2871525,-0.051405775,0.05623736,0.12315555,0.165081025,0.287198155,0.2993508,
LYSMD4,AB9,-0.478095017,False,False,1.082577749,0.0015,-0.930078728,-0.89375153,-0.7912577,-0.7326354,-0.6692861,-0.583673,-0.372834,-0.2808866,-0.22186285,-0.1796904,-0.068337377,-0.026875517,
LYSMD4,NWP309,-0.018277882,False,False,1.080843733,0.4495,-0.38992902,-0.36450709,-0.27737195,-0.2386602,-0.1891748,-0.113679,0.0701522,0.1535933,0.2137756,0.2589384,0.350744525,0.367713625,
LYSMD4,EpiA12,-0.107421563,False,False,1.079637589,0.2205,-0.554862333,-0.477803545,-0.390214525,-0.34781265,-0.2903169,-0.20273175,-0.01164625,0.08761522,0.1382632,0.1836464,0.28079853,0.304030328,
LYSMD4,AB39,-0.24099743,False,False,1.077405279,0.064,-0.687831125,-0.635032805,-0.547853525,-0.49592105,-0.4365083,-0.3467,-0.1361255,-0.03482204,0.02326693,0.072854987,0.18040758,0.256997978,
LYSMD4,NWP99,-0.046077456,False,False,1.074533294,0.3715,-0.406584558,-0.36447801,-0.299427775,-0.2601428,-0.2198867,-0.13566425,0.042443475,0.1243181,0.1714061,0.2209868,0.299597545,0.330714573,
LYSMD4,EpiH10,-0.034550617,False,False,1.072628609,0.3915,-0.399090043,-0.353864485,-0.280758825,-0.2345983,-0.1960676,-0.11981075,0.04864475,0.12706,0.1697875,0.20901505,0.287315325,0.328622133,
LYSMD4,NWP263,-0.092994117,False,False,1.07042242,0.258,-0.469913135,-0.44849844,-0.375693675,-0.33588415,-0.2774897,-0.18879425,0.00451588,0.09155661,0.1511459,0.1900728,0.257616825,0.319280805,
CLEC10A,haemolyticusF9,0.042201842,False,False,1.097321208,0.357,-0.275590155,-0.258044585,-0.2068081,-0.15652955,-0.1157718,-0.039208325,0.1235265,0.2004781,0.23961675,0.28284675,0.34841031,0.36513033,
CLEC10A,NWP157,-0.001266083,False,False,1.095347791,0.4835,-0.32409778,-0.30594369,-0.2514265,-0.20310625,-0.1621545,-0.0829505,0.0816061,0.1623392,0.2060953,0.2564548,0.34712543,0.359526645,
CLEC10A,NWP120,0.053420889,False,False,1.094192338,0.333,-0.3299636,-0.299017505,-0.20844515,-0.16924235,-0.115262,-0.0324188,0.143502,0.218456,0.2679165,0.306653575,0.3839687,0.412837433,
CLEC10A,NWP76,0.223664817,False,False,1.093121191,0.0525,-0.135260428,-0.11571897,-0.047804718,-0.005611059,0.05120592,0.12885125,0.3136215,0.3996284,0.45699605,0.50585805,0.610809055,0.641984755,
CLEC10A,NWP161,-0.066127681,False,False,1.092225872,0.288,-0.419051035,-0.387036905,-0.303820975,-0.27180265,-0.2265549,-0.14828775,0.012388075,0.09099896,0.13990695,0.177260075,0.255927755,0.281048403,
CLEC10A,NWP277,0.135039285,False,False,1.090666234,0.162,-0.21323488,-0.198539255,-0.1176384,-0.08452826,-0.04415723,0.049136025,0.22152625,0.3063974,0.35137905,0.390852625,0.470587435,0.49419763,
CLEC10A,Fuso5,-0.047257061,False,False,1.088749465,0.3825,-0.5004852,-0.44685004,-0.367781925,-0.3044179,-0.2529176,-0.16136875,0.06211285,0.1648646,0.2242469,0.285053225,0.36564346,0.389870068,
CLEC10A,NWP169,0.078343088,False,False,1.086236044,0.308,-0.313784375,-0.29246003,-0.2094926,-0.16335135,-0.108282,-0.02279615,0.1792715,0.2743697,0.324526,0.374173675,0.46472174,0.495560998,
CLEC10A,EpiC7,-0.224332213,False,False,1.083003449,0.048,-0.602422315,-0.561055885,-0.498267625,-0.4448184,-0.3959638,-0.31576025,-0.1333565,-0.06008453,-0.007822953,0.038195527,0.11743022,0.154791213,
CLEC10A,NWP67,0.105947949,False,False,1.080822245,0.182,-0.240612765,-0.22286095,-0.147887675,-0.095222495,-0.05056127,0.028330275,0.18604625,0.2636625,0.3118866,0.352987575,0.41416625,0.435887898,
CLEC10A,capitisA10,-0.107451921,False,False,1.078743761,0.239,-0.499956893,-0.46891739,-0.39044255,-0.3284744,-0.2844646,-0.20218125,-0.008462895,0.07292045,0.1255685,0.170087375,0.26831521,0.317664288,
CLEC10A,saprophyticusB2,-0.156110202,False,False,1.075755257,0.1515,-0.587861408,-0.548857155,-0.45279395,-0.4095596,-0.3535045,-0.2596905,-0.055316775,0.03337289,0.096453085,0.1506419,0.249564435,0.259001098,
CLEC10A,NWP235,-0.09083551,False,False,1.074830684,0.2575,-0.50480436,-0.454010445,-0.370167575,-0.32768065,-0.2746418,-0.1801255,0.004822498,0.08378428,0.1345059,0.174274525,0.270650765,0.295821495,
CLEC10A,NWP140,-0.076798826,False,False,1.072889549,0.2835,-0.48506166,-0.437718285,-0.345657975,-0.3058573,-0.2591819,-0.16991175,0.016508175,0.1041866,0.1487731,0.2083699,0.29492469,0.30963116,
CLEC10A,NWP70,0.161776392,False,False,1.069940935,0.145,-0.252187078,-0.2306484,-0.150471575,-0.10142185,-0.0358508,0.062663425,0.2629965,0.3628031,0.406649,0.46222975,0.577240135,0.59127581,
CLEC10A,EpiB5,0.067784506,False,False,1.068948462,0.336,-0.370414443,-0.351399855,-0.259256575,-0.2004347,-0.1337586,-0.041928125,0.1778165,0.2718829,0.33543135,0.3758835,0.52168307,0.543352995,
C4A,NWP56,0.290363528,False,False,1.097237729,0.0125,-0.05130231,-0.03411892,0.04957566,0.088706225,0.1312702,0.2084635,0.379293,0.448744,0.48363605,0.5303317,0.6052228,0.661003775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,hominisF5,-0.128867982,False,False,1.095031926,0.1915,-0.506886388,-0.481090925,-0.412777925,-0.3746167,-0.317396,-0.23011425,-0.029429125,0.07277891,0.120136,0.16000705,0.25438632,0.296230048,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,capitisC11,-0.255912003,False,False,1.093172443,0.049,-0.700671998,-0.652533305,-0.562805525,-0.5105288,-0.4605278,-0.36237625,-0.14440875,-0.0500986,-0.002073263,0.03674451,0.15405199,0.180558328,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,AB4,-0.137008694,False,False,1.091943487,0.188,-0.543011095,-0.534866105,-0.440617925,-0.38608375,-0.3323549,-0.2362295,-0.032045325,0.0565723,0.1027987,0.156962575,0.243145975,0.273068018,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,EpiB8,-0.022362262,False,False,1.09048455,0.4445,-0.489691173,-0.414100805,-0.314444875,-0.2715043,-0.2147667,-0.125047,0.072734175,0.1685565,0.22298715,0.260878125,0.371678165,0.40082908,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP164,-0.14242417,False,False,1.088550262,0.122,-0.469543915,-0.44515026,-0.38210715,-0.3351758,-0.2909856,-0.224072,-0.06075115,0.01310557,0.05336731,0.09281112,0.16053812,0.188813043,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP49,0.145544817,False,False,1.087293046,0.1715,-0.268320733,-0.247895895,-0.1649351,-0.12083835,-0.05194575,0.04018515,0.25575475,0.3505277,0.3977511,0.4463725,0.53459134,0.581626688,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP227,-0.124162234,False,False,1.085483194,0.2095,-0.557131093,-0.5334936,-0.4343523,-0.37984685,-0.3286432,-0.2323645,-0.01830235,0.08145823,0.14266415,0.19520265,0.28150032,0.319301443,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP85,0.045839448,False,False,1.083060319,0.3615,-0.296777233,-0.25072582,-0.183181675,-0.146683,-0.1115738,-0.036881,0.127005,0.2002186,0.2553291,0.288892275,0.34446636,0.37672532,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,pasteuriF11,-0.136151287,False,False,1.081106697,0.164,-0.516001928,-0.496368905,-0.39763195,-0.3546928,-0.3108197,-0.23078175,-0.0423224,0.04056729,0.08126063,0.1422137,0.23064764,0.242633485,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,hominisG6,-0.094272085,False,False,1.078693118,0.238,-0.46038121,-0.445169165,-0.34523445,-0.30753805,-0.2618953,-0.1821655,-0.003272228,0.07184505,0.12132395,0.16525925,0.236851295,0.271259185,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,NWP94,0.182991039,False,False,1.078467751,0.063,-0.158280755,-0.129816325,-0.059486825,-0.014752855,0.02487778,0.10045075,0.26881925,0.3367052,0.37875755,0.4088622,0.49080681,0.505452223,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,hominisA4,-0.126871697,False,False,1.077779558,0.185,-0.50363894,-0.487915755,-0.406357175,-0.36028405,-0.3090524,-0.22322975,-0.0306624,0.05165633,0.1034078,0.1526329,0.24260094,0.28477372,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,capitisB12,-0.134043082,False,False,1.075321782,0.1515,-0.469849055,-0.44452578,-0.379605575,-0.3467608,-0.2998233,-0.21941525,-0.0484511,0.02940247,0.06984035,0.114216425,0.18898631,0.229958225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,warneriA2,-0.08391487,False,False,1.072731474,0.2735,-0.48779183,-0.457205265,-0.3658111,-0.32826595,-0.2752161,-0.180784,0.010531225,0.09684624,0.1665601,0.209604925,0.302453535,0.334337443,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C4A,warneriE10,-0.252512553,False,False,1.069084391,0.0635,-0.705299998,-0.68193018,-0.586424275,-0.5387016,-0.4724262,-0.3650125,-0.1405,-0.04185341,0.019050045,0.070226015,0.168084125,0.2065644,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SL9A1_Epitope-1,NWP70,0.128784123,False,False,1.097693688,0.147,-0.192578433,-0.17342743,-0.1111149,-0.07233601,-0.02679615,0.0452985,0.21141725,0.2798916,0.3243741,0.3661406,0.440655215,0.468731395,
SL9A1_Epitope-1,EpiA8,-0.026469242,False,False,1.095642411,0.4205,-0.38331562,-0.35306241,-0.275668425,-0.2363073,-0.1879029,-0.11568375,0.05846925,0.1440343,0.18067,0.2187893,0.30768326,0.340198408,
SL9A1_Epitope-1,NWP15,0.042083286,False,False,1.094557552,0.3605,-0.373995645,-0.320027565,-0.227651925,-0.18397115,-0.1384546,-0.047698675,0.1325495,0.2177754,0.2679292,0.317850275,0.40131423,0.4355928,
SL9A1_Epitope-1,NWP235,0.362700464,False,False,1.091892972,0.0005,0.063393752,0.086366781,0.14518535,0.1807337,0.2206854,0.28819225,0.437861,0.5023828,0.5451054,0.5775168,0.653075855,0.683942093,
SL9A1_Epitope-1,NWP279,-0.126774269,False,False,1.091261901,0.1755,-0.518223835,-0.48844791,-0.399558875,-0.36079935,-0.3027926,-0.2231415,-0.032906825,0.04889021,0.1014066,0.14488155,0.232957025,0.24002897,
SL9A1_Epitope-1,NWP229,-0.033033838,False,False,1.089758117,0.411,-0.475268738,-0.41381976,-0.312800025,-0.26247755,-0.2133141,-0.12701325,0.0638313,0.1470695,0.19344355,0.232956825,0.34319448,0.371265055,
SL9A1_Epitope-1,NWP248,0.157346017,False,False,1.087545434,0.1145,-0.21941124,-0.17545831,-0.099743533,-0.055073965,-0.0124618,0.073101225,0.24122775,0.3315539,0.3757779,0.4172212,0.506772365,0.551303098,
SL9A1_Epitope-1,NWP221,0.250675154,False,False,1.085846784,0.0395,-0.126051723,-0.100123935,-0.031666658,0.019417445,0.07162133,0.1613635,0.3449065,0.4171928,0.47173995,0.520840675,0.606182545,0.646454785,
SL9A1_Epitope-1,NWP214,0.368101906,False,False,1.083911819,0.003,-0.004557904,0.026378911,0.12193775,0.1642011,0.2065101,0.28353575,0.450553,0.5266405,0.57002575,0.6063716,0.697831365,0.725436363,
SL9A1_Epitope-1,NWP69,0.182075757,False,False,1.081591435,0.0815,-0.180658165,-0.152944225,-0.083980028,-0.031674915,0.01475137,0.096430775,0.27194025,0.3385527,0.38953605,0.42429655,0.52025822,0.56288541,
SL9A1_Epitope-1,NWP05,0.16710526,False,False,1.079379097,0.105,-0.195403698,-0.15194931,-0.087301785,-0.047402,-0.00214051,0.08048385,0.25348625,0.3389203,0.38590345,0.41840415,0.50419755,0.513443788,
SL9A1_Epitope-1,warneriE10,-0.179921701,False,False,1.07679763,0.102,-0.563054923,-0.53951085,-0.460112025,-0.4133179,-0.3568881,-0.2741475,-0.084070275,0.001482031,0.04915224,0.089306857,0.16817672,0.198442148,
SL9A1_Epitope-1,lugdunensisF4,-0.132735709,False,False,1.075594328,0.2305,-0.59626076,-0.565723705,-0.4762574,-0.4269528,-0.3619403,-0.2547795,-0.014102575,0.09908379,0.1652492,0.2348846,0.34938936,0.412278303,
SL9A1_Epitope-1,NWP245,0.319350336,False,False,1.074835867,0.003,-0.003867361,0.018187961,0.093493923,0.13256,0.1726849,0.24047275,0.39842225,0.4658862,0.50376285,0.549608125,0.622288765,0.67061313,
SL9A1_Epitope-1,NWP249,0.31545837,False,False,1.071529518,0.003,-0.002947536,0.030176972,0.08437389,0.1251071,0.1699514,0.23736225,0.3908085,0.4650833,0.5079979,0.5407026,0.61799171,0.630493885,
SL9A1_Epitope-1,NWP21,0.343673199,False,False,1.068935759,0.0115,-0.064860269,-0.053139555,0.041901785,0.091520085,0.1500632,0.240102,0.44759425,0.5408896,0.5990217,0.636575175,0.752275735,0.788680375,
DQA2_Epitope-1,pasteuriE1,-0.088459034,False,False,1.098053704,0.248,-0.422988598,-0.412562855,-0.333898975,-0.297621,-0.2561496,-0.175337,-0.0014609,0.07699897,0.1238673,0.166647325,0.23177381,0.264085635,
DQA2_Epitope-1,EpiA12,-0.005278419,False,False,1.095029294,0.492,-0.28280972,-0.26745512,-0.2032713,-0.16607775,-0.1309004,-0.07380975,0.06031605,0.1228455,0.1584878,0.1875777,0.242356825,0.266701785,
DQA2_Epitope-1,NWP229,-0.103175746,False,False,1.09349974,0.2065,-0.44658692,-0.421643835,-0.3523348,-0.3180579,-0.2642728,-0.189161,-0.017663025,0.0604917,0.1088598,0.152588775,0.2145132,0.237862758,
DQA2_Epitope-1,capitisA7,0.057099849,False,False,1.09271312,0.325,-0.303174483,-0.276222745,-0.2019584,-0.1592906,-0.1072825,-0.03173965,0.1451935,0.2217096,0.26887065,0.311811625,0.40662734,0.438762295,
DQA2_Epitope-1,EpiE4,-0.054990281,False,False,1.090450713,0.342,-0.41408141,-0.39337555,-0.3240274,-0.27364165,-0.2289056,-0.14452375,0.037310525,0.1130618,0.15897395,0.1955088,0.27362668,0.326110925,
DQA2_Epitope-1,pasteuriE5,-0.011237624,False,False,1.088697179,0.475,-0.40639187,-0.37998687,-0.30015755,-0.25887785,-0.2027199,-0.110834,0.0853053,0.1729877,0.2349424,0.282190625,0.37641014,0.417822363,
DQA2_Epitope-1,EpiF9,-0.160288741,False,False,1.087368055,0.1385,-0.61962489,-0.581953855,-0.46063815,-0.4069771,-0.3453794,-0.25726975,-0.0590595,0.02813982,0.08835342,0.1265765,0.241232045,0.26452974,
DQA2_Epitope-1,capraeC3,-0.005369995,False,False,1.085239125,0.4945,-0.391196115,-0.3748916,-0.286033525,-0.2408367,-0.1892351,-0.10092625,0.0916023,0.1678839,0.2228661,0.2704814,0.34989247,0.36688815,
DQA2_Epitope-1,NWP164,-0.037340442,False,False,1.083929531,0.4245,-0.543676593,-0.49956811,-0.385621025,-0.3287767,-0.2645365,-0.1586735,0.081954275,0.1970496,0.2495058,0.319199825,0.414117025,0.447120588,
DQA2_Epitope-1,EpiC10,-0.057878334,False,False,1.081404715,0.323,-0.427671283,-0.398491995,-0.3216373,-0.28934195,-0.2354491,-0.1451795,0.02807065,0.1193653,0.1794848,0.22320305,0.301786245,0.309041598,
DQA2_Epitope-1,NWP117,0.240946802,False,False,1.078860726,0.042,-0.131694745,-0.113788325,-0.038957823,0.008569304,0.06140473,0.14284175,0.3328995,0.4265284,0.4845749,0.5286169,0.612989165,0.655876568,
DQA2_Epitope-1,EpiE12,-0.077945288,False,False,1.077184515,0.312,-0.529831945,-0.4913928,-0.38315395,-0.3339203,-0.2825326,-0.1812045,0.024355675,0.1261296,0.17813605,0.219475075,0.29962479,0.315599883,
DQA2_Epitope-1,capitisB12,0.20225275,False,False,1.075902828,0.056,-0.135142495,-0.11764795,-0.04502463,-0.005831454,0.04132911,0.1200245,0.28571125,0.358887,0.40915735,0.4436096,0.517103715,0.542401015,
DQA2_Epitope-1,NWP226,-0.099966498,False,False,1.07541092,0.221,-0.467549998,-0.429822965,-0.3653171,-0.32355135,-0.2708894,-0.19232975,-0.013404625,0.07605032,0.12980115,0.17020335,0.263136695,0.343922938,
